20180302,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,118.84286482669788,92.30878823837101,86.45741607814233
20180303,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,118.84286482669788,92.30878823837101,86.45741607814233
20180304,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,118.84286482669788,92.30878823837101,86.45741607814233
20180305,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,113.58845075152662,92.30878823837101,86.45741607814233
20180306,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,113.58845075152662,92.30878823837101,86.45741607814233
20180307,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,113.58845075152662,92.30878823837101,86.45741607814233
20180308,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,113.58845075152662,92.30878823837101,86.45741607814233
20180309,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,113.58845075152662,92.30878823837101,86.45741607814233
20180310,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,113.58845075152662,92.30878823837101,86.45741607814233
20180311,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,112.57233641118127,90.76916815895903,86.45741607814233
20180312,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,112.57233641118127,90.76916815895903,86.45741607814233
20180313,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,114.24255573260355,90.76916815895903,86.45741607814233
20180314,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,116.26611446738987,90.76916815895903,86.45741607814233
20180315,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,117.94823053753447,90.76916815895903,86.45741607814233
20180316,06d86ef037e4bd311b94467c3320ff38,ccbf7a1a33c7c6926366ba5f6e2f1e83,117.94823053753447,90.76916815895903,86.45741607814233
