id,keyword
5bc98de9d9b28b3c60f936e4,"[('内幕', 0.6929688627336099), ('团队', 0.6450809796245643), ('任国勇', 0.4216411774881742), ('跟着', 0.41242921021626555), ('亏了', 0.3520465201153527)]"
5bc98df1d9b28b3c60f936e8,"[('宝类', 0.32552123901701835), ('低收益', 0.2887635339959156), ('收益率', 0.22997739420196053), ('跌破', 0.2156184891645201), ('理财', 0.18818910847053777)]"
5bc98df5d9b28b3c60f936ea,"[('传销', 1.5062197707121878), ('犯罪案件', 0.3093504206167401), ('变种', 0.2646205146475771), ('嘉兴市', 0.25686624899867844), ('南湖', 0.2379308466838032)]"
5bc98df9d9b28b3c60f936ec,"[('存款', 0.7602951067638762), ('高房价', 0.5620637194403908), ('分流', 0.5230743506462541), ('新低', 0.4573260582334853), ('增速', 0.40107759116286645)]"
5bc98dfdd9b28b3c60f936ee,"[('娘舅', 0.26521772227746476), ('理财', 0.23838729549573442), ('国力', 0.222757291065332), ('美金', 0.19834258318189135), ('土豪', 0.19665076995835007)]"
5bc98e09d9b28b3c60f936f4,"[('理财', 0.8343555342350705), ('事件', 0.4584530570486922), ('理财产品', 0.3349753652404024), ('纠纷', 0.3119601350527163), ('标题', 0.30325661549778676)]"
5bc98e0dd9b28b3c60f936f6,"[('开户', 0.4631720206476264), ('修订', 0.37990537277754866), ('规则', 0.31868142612110895), ('结算', 0.3014133805018677), ('嵌套', 0.2998305613418288)]"
5bc98e15d9b28b3c60f936f8,"[('招数', 0.8374008102616071), ('出新', 0.6741864413291071), ('高回报', 0.5573662548482142), ('理财', 0.49953726677665183), ('女士', 0.4704598663999999)]"
5bc98e23d9b28b3c60f936fc,"[('成年人', 0.8955206942852697), ('购买', 0.4529728320292116), ('下称', 0.4216411774881742), ('产品', 0.41597854585004157), ('分析报告', 0.39394018276804976)]"
5bc98e27d9b28b3c60f936fe,"[('高回报', 0.5548890714933333), ('客户端', 0.49745010892888886), ('女士', 0.4683689336604444), ('当心', 0.4135803467484444), ('坚信', 0.3636351151207111)]"
5bc98e2bd9b28b3c60f93700,"[('央视网', 0.7803578800976744), ('新招数', 0.55845794805074), ('高回报', 0.5279071504693446), ('理财', 0.4731346628243975), ('招数', 0.3965703625763213)]"
5bc98e37d9b28b3c60f93702,"[('报警', 0.535506442448), ('冻结', 0.51170021145088), ('账户', 0.46726930162880004), ('网讯', 0.3523297886112), ('投资者', 0.326250669035232)]"
